Id,Price
8166,165673.85596283455
11617,147889.86750045055
52,280868.64116494084
4395,179217.62864979173
2183,214437.67128453933
16045,203328.24218031552
15719,161621.30813462273
9864,193949.60617751055
1903,497082.34399833815
13451,174076.50645122447
3640,158714.67503159316
16551,187415.19524754953
2343,153305.839361346
10528,225049.61791009436
134,251326.62714076345
13966,327445.73591417633
2366,160923.14826587198
1198,181980.65683066394
12627,106135.25643485735
11623,220016.95838126855
8267,129981.8523221388
56,312392.38265548635
2988,263927.3623213177
8843,250898.87776374535
3043,257163.6404598611
16486,326929.47773967637
1241,180000.46821207626
11180,299151.370567991
1984,188176.62846366529
7364,151323.16619849837
10769,128934.90552888326
16617,239192.0715900325
9007,311893.3637250334
12953,362594.9962388627
11366,177360.88540891057
16483,183894.0073476784
2326,198901.27657952736
14195,143817.5629407618
3484,196255.5669937483
15257,186769.08412324433
11920,317135.65305753687
1359,189709.81659452966
10353,164384.0506809374
15614,126293.2065318462
15101,268636.1120162882
12755,297012.49770737556
6252,194620.8219816181
7485,197886.45023516405
12603,205811.86433056134
5281,412381.6862302788
10708,165787.78352353978
12563,139378.35459676065
4592,175097.44159941413
3390,245482.71412712385
1986,182328.50672059174
5745,136659.19410591066
14108,176735.43751458725
9693,114803.48980419387
669,169022.55550329477
7320,231472.88472535115
10258,145694.2158355517
507,193474.92663793868
10365,170036.07393963516
9363,189681.8829077684
8736,111890.80460692066
15100,191169.04629709056
13420,121194.76704857934
13248,265408.0628016155
1972,231624.4277004309
9258,234675.90684117054
16455,270169.3887052741
6150,213993.1725223849
6283,187164.32248464852
14979,241892.15823183235
13935,189920.9573044589
4985,158730.58271601453
5393,129694.26240264058
1730,134171.9449352302
14129,203531.11116692692
6254,185859.30912699446
4173,433176.3205831665
4910,288594.4449557135
1297,159741.9683204805
3366,121923.58376635447
6044,314514.3495317172
6259,154644.50622719154
3852,112375.58217676476
8723,216513.86769757065
16109,193223.73966135195
3721,185766.4740556626
13453,270766.1477896842
11962,229504.21551420802
12998,158444.8210393561
6886,179143.87921089467
8200,323770.5132552224
51,243208.7976038318
3930,261428.42855183317
6310,201932.8789361267
6112,204447.4926387414
5135,129074.68425553625
7522,316733.59551458195
9825,229421.35211087848
2411,252906.0183496549
14940,421266.6238655985
15970,157660.56289875752
9894,256808.99544081176
2564,192079.4855174264
7095,217676.91203823034
16754,204595.11451147235
16195,134508.54118231405
1770,233876.72070089297
5363,259467.13894980485
11360,217035.60942620752
13034,281656.215738861
6542,166496.68468790146
15870,240241.86954485934
217,245085.3649241274
6490,298234.537918057
6692,311367.48707253864
2235,150821.12023548826
16732,272974.16255645576
11499,185973.7487690518
12617,216712.1916248896
9060,236561.50088693787
12017,143330.9883723659
16750,209191.9916429297
12230,135611.86765771202
2158,156152.43624184752
15184,134892.82684661128
2981,195408.98675064713
10281,194053.0887217907
16596,189962.27022985718
6976,283955.7012963625
14680,163205.56040535885
10618,181633.0443019785
271,237282.61127341216
10817,207255.50989753642
1823,214003.76803239778
9549,140147.09772491854
1201,126511.84618653743
2112,227421.29887123327
2951,183521.99362135434
7183,188548.8686439682
11404,133518.42810912273
5473,312154.6718938283
9232,268172.54978281073
3033,347324.6762196784
11002,169759.84988269032
8299,247328.38894862443
15417,195576.38293834403
15612,210291.65640442068
6168,179411.19805420365
13751,194806.52337216644
764,162916.57201936486
12833,98356.00489386446
2009,86886.84640728532
1005,290046.93285306694
10740,181134.92128868337
15323,266807.6704226799
9884,142461.35996791907
6185,263815.30839615734
2311,167491.04330244084
7538,226639.80263181124
6256,192485.6148624499
619,282076.1996161532
1968,200996.69402872492
10168,112288.6793942126
10762,236293.10434725345
12392,143239.22390019344
8877,297293.16822700476
2441,209835.15461770177
4974,201304.8968258026
12450,195993.9512033319
15837,212262.95617570754
5260,238728.04611582757
6591,173252.3178307579
11688,266359.0198655834
9940,170855.82803523028
12070,179436.59573833842
12876,134874.3415185899
6858,214802.68122570703
2385,218903.51047278958
3596,200624.28818229173
13540,144666.29199327124
2077,148517.12138338675
5654,378477.86279346317
14029,197655.9000833364
16140,108777.66786795422
13303,423966.8886908545
7289,154881.38080148541
15226,170693.1750965809
3330,180735.17656541706
15642,268183.08386673254
16217,248223.34914795955
7330,216781.98595597778
3894,137131.50469833007
6719,214730.81639476988
13013,194734.50352612147
15835,198307.16068357058
10873,344230.36522649834
16379,261850.9545739253
10771,242953.77211010872
13943,156350.64304359796
5139,271864.1169931231
5309,193788.93401719173
14227,422486.01505725575
16292,185117.87896392305
14968,214565.5216535438
13277,232382.4409940192
1731,91499.82341928604
7286,136326.40596705952
7455,180444.43408493514
3250,186366.1623491407
1659,181292.8367955071
15806,238501.43694692926
7491,257735.91897745634
1990,214479.6345139375
7769,354511.5762532095
9694,245286.0998912914
11961,243603.48649001637
4669,160872.3766530842
13826,305188.9878828766
1691,176790.28950370487
3986,134827.5053953783
1407,170795.71515213448
5517,168674.48511016933
8432,182842.6690083246
2214,196074.79539909464
10449,175453.951872892
2941,181907.33902895584
5944,175982.01992965466
1555,247646.5787688656
6105,161198.79023898926
4453,246414.17252468606
5892,244467.77530650934
5000,294309.3252418482
12995,190840.80763939308
8905,195350.87925365454
11440,149931.9625735885
419,244712.51726334155
4712,179039.50666215367
2094,155634.25856996642
4567,159527.89008949103
10717,178388.75203816284
1248,390258.2249046209
12405,185070.64816986135
8331,449934.7463771469
3113,163593.43222809117
6926,316016.6360780875
6777,277340.44823366107
4060,159497.13402376694
11547,275040.48974644084
15199,141183.88368179082
9282,183361.44958293057
16123,304156.70837098185
14094,173037.77672583208
8770,303418.45783213776
1054,342805.80436045595
11363,190215.5848903391
8756,111755.15194992066
4800,161851.8371638317
7620,96375.82559376034
9101,162398.33325236116
13954,228217.95506645783
13600,315475.6697956653
2893,211296.21057170918
763,221689.11798605215
5347,178719.63298339656
12096,109557.92494413393
16333,213057.81815637645
16432,308989.85394002957
3513,98106.55394135526
13494,223682.01744278133
8690,213373.68415529086
7266,180965.65968550954
3472,173512.5043843016
7021,198973.5259656271
12952,243799.61549235
2774,236224.8847736538
607,216542.5003496985
6897,212834.38182502604
8220,316812.2890515336
8071,170475.20001247223
7091,263209.0159542075
1805,318579.5323336002
3594,208564.8176789027
13103,314624.24839900725
2203,149406.29658555234
12622,145353.94983456668
13270,226387.86945837914
9461,134885.6611173645
7759,144951.10589677194
4256,204813.15728257902
9093,195060.57994374997
6033,278421.2525339107
7734,188817.7774559676
12368,336635.94515857147
11740,233812.74426818325
9907,185653.05518508327
12398,297827.39398128435
6290,256149.44957260694
2882,233460.43503613153
5091,187705.17563341768
7228,241344.53335445072
5953,354367.07248614373
5707,408160.4222841799
10159,183832.25796706678
7813,194527.40705991324
6463,183896.05790418736
7264,146955.77683063166
5405,174597.9847746749
7543,187233.4175718585
13702,266320.9399553384
5538,174634.78060654813
6762,122843.40622357898
9416,193704.17419235635
10415,330011.9591763599
2139,273329.88028933835
13151,196860.23979546857
10301,203950.31342838635
13273,225476.08051071758
7609,110620.08958758508
4884,163113.5828361503
3438,220842.58019037804
2215,188701.70012973275
1723,148776.74818060978
2340,263063.5229095522
3950,309481.10688606487
7312,158456.9395661168
3602,358382.20554402354
12053,148334.7733894866
16240,178143.3797440478
8301,200653.20923114844
14068,205927.20125876722
6216,460123.2890827255
12910,212329.09243892587
7656,449834.38526216
7854,191005.43954892992
14636,177898.01938800572
12267,237467.4904351732
11334,344550.36230086343
9326,287534.48818993196
5935,165576.05318767152
16132,137327.12759657155
8318,173408.8358333102
5009,173702.44374547747
3883,227100.32250153174
7565,166662.56341707206
7960,135124.303260307
16736,176591.175450806
15284,162575.76033010124
4301,284337.4934146675
4273,243396.22908853626
8436,169597.6670874962
2113,300395.3309185119
8469,265711.6761953851
648,215448.0508788064
7526,178902.2666278457
9656,188946.32453117354
516,146125.6924276639
6849,438178.73362631263
7013,222223.78051275678
13741,422028.59788721014
13281,194815.43528210418
12374,264984.06945242523
11855,370766.71094244043
2759,125257.7414475885
6759,116730.59746428256
1667,163432.7561848753
5138,336119.23250595207
2452,173176.7632937286
13027,108249.22211480398
2493,140115.50612550415
9899,151266.24956935947
8151,227447.71631010328
5349,154318.55746742163
3926,304626.0597273458
6394,299076.09341264796
11720,200208.6099567173
578,218137.04679141013
4001,174978.2387971744
13504,193401.04918632642
14836,280662.04822647857
1741,157338.9501737612
1278,186164.56922424748
11890,198452.46723999616
1803,220062.7839973269
11418,197002.0871101637
13693,210491.25651902382
7321,202216.88422973265
12575,174357.64840696886
6966,221810.7024653677
16613,178193.41858228727
3148,410517.60331264714
8920,160529.70388466708
13984,334734.5603781786
802,243248.9141470489
13893,186514.59554450953
2495,162745.42689794267
1695,168757.70308789625
14995,320257.5553359148
10890,235216.61724070966
5282,267303.4191848451
13487,205101.65591411374
16615,302572.84711146186
4545,385557.98507418245
14032,143612.5485988776
15707,273116.8929169045
13931,205005.1269223726
946,175453.62795457282
11500,462016.4146800425
10220,143493.1682257269
2604,199480.2260057648
10761,278370.7569764761
10982,274617.6280981724
11729,189521.13643465785
8152,115884.95500748215
5323,169890.77797459552
9448,163681.77529236072
14935,154683.550738441
385,252489.2831369387
7039,300997.05172437005
9366,183564.86816508128
15823,277223.868700261
8993,185686.22211180953
1282,164577.49418554702
437,162389.72786853157
11011,136224.45416500303
10104,172173.47326865126
16321,146955.21173364195
11188,226588.55066260125
14291,175123.49016541013
7781,193433.79045681312
1203,321243.43383174256
3731,228117.31127464597
9037,332609.74851087335
12937,170714.62220160672
5196,193547.59919608536
1746,193607.05550610187
6345,121174.20002152816
7950,286875.86690298835
11552,207420.53409910368
11950,88781.17341292999
4805,370828.27213849465
9152,244791.04990235792
555,282981.38781201275
6765,129720.99554865395
8515,355282.9651003143
13915,174092.42301703253
16036,160725.49645976143
16625,177910.2265417975
11870,335571.2956780727
3304,141831.06500259653
9636,241356.24769678732
5232,430597.48275102314
8878,204163.10070897517
2756,171971.6580561124
5140,148910.2149818803
375,197468.51966844118
7149,236066.25964163398
16353,285561.04587483493
15742,185297.38939457794
5957,149858.08964429598
12580,181336.62004844312
10409,229987.54395126938
13766,165117.51240980724
7778,197995.40804452694
9028,177731.8260689237
14213,189224.87474654586
12691,227934.32657600462
1658,150599.6701576424
15352,202707.51737007097
10670,206979.80645140345
14260,187171.45662969418
8870,204129.1279938702
12054,181088.9177360791
9386,450200.9611263791
14378,323299.53064881795
2080,181785.09343442073
12729,242269.51822148665
932,125084.56411531699
3149,219674.50474463182
245,185663.66605649344
6334,178528.24438897398
11684,418366.8700381096
5099,127344.02115798769
1828,157587.07861937265
13464,162099.67988994313
4023,245934.046523449
6563,151927.72692363293
13207,181976.32912627308
14075,347383.4913203119
5722,190055.61768283148
2308,225136.2499554181
8169,235504.6639948661
3341,278667.61513041507
7693,70943.56225172542
2549,269756.6258349885
11576,341895.36179881427
8010,228625.65461519078
605,270526.51374984166
1580,448581.14846861036
1588,337509.79545861867
15197,158696.81029995508
190,200085.31540058073
12488,117220.66704254235
12254,220970.14212457763
3991,196630.93579359024
5076,221893.09200049186
3214,132745.92668704732
2348,193302.46309191544
13573,196106.41273611883
14296,195508.49684781657
4207,238964.95266823738
6529,219691.066238867
16043,159382.0501440935
2508,187253.3450128035
12297,172747.11786428743
10012,206089.10943238635
1874,168802.06663636188
8451,217168.34759922267
16108,230575.93925151744
7200,378296.82465973264
859,279320.5096308248
8415,278126.5723845893
1649,70662.7186471231
6269,363861.3288916418
8350,172025.97978274888
10978,210345.84730174343
16751,170523.9584537168
10133,120344.28434188614
11908,187593.77933799647
15627,126332.92952621335
14923,89391.9128432425
3669,538287.4740771736
8316,124809.60722905942
5702,269585.3499859184
3480,184442.63199894776
11965,207073.36751339125
5869,115280.19877307162
11147,396836.854558351
6505,161070.46684576702
13797,390489.0830986505
14915,202712.47033860572
8221,172652.49828779258
5873,167529.18453297488
13900,225146.29701016744
13804,253765.33259816424
994,191659.22596924333
2118,188859.61777534953
15158,232967.69890602736
9898,112708.01546218812
3509,448705.8564648504
10228,100377.83182811267
12409,391585.3307532743
9260,221397.6937518158
11462,187017.3359370668
3265,191830.4938939242
54,271253.1064555785
9316,301868.5192424799
16208,266676.2065453903
16582,177986.8676950836
6338,214520.4752405161
699,188552.42000729995
3396,127247.65263649484
13995,180933.32591735234
8971,118908.19726505398
6068,235555.70266682282
7020,190323.82023394862
14015,181494.4824574954
4172,197577.79273766908
12959,483775.4337650469
5659,203617.71253947547
14766,132543.9333138047
14402,180381.36575287484
6611,152611.8369987447
3213,318164.07835916796
13306,179315.53386068778
5966,225081.45453403876
3685,395058.0884636283
10994,226307.62140985418
13564,217811.04117901484
6507,181021.68182151936
3196,263998.48639382265
1771,151441.85906330173
13367,341488.84258133016
1529,120894.69098253976
11128,154789.66153993557
11948,217516.05639129836
3798,152816.48966456042
11443,167183.85100206936
15581,159827.04099181428
15056,254281.07321162437
5114,223811.34459919456
12195,185548.01814275768
2044,298792.0929621368
13169,101648.78241765022
15180,319680.3084815933
15543,156690.327828861
3770,152022.3575214868
772,271226.88473432796
990,167550.8703740001
5567,221387.54896668156
10805,269988.67106766737
3951,252714.6836466069
9484,191065.6405344977
3867,316952.2484162467
15605,226413.9540024581
3805,266719.1360769311
7254,282664.16832974873
2179,217504.5244932421
12745,196423.0967828687
16545,256243.64898327852
7310,208695.41452961482
8539,166926.60157738207
222,179104.2773234515
14084,310541.74466187926
15453,155304.7358164333
12318,260344.87287059537
7368,331317.57228529843
4027,181723.41899370283
4106,149535.44982621318
506,187537.20421685508
1995,233978.24364391595
7165,214932.40688149232
12615,181387.36062802636
16792,117405.76037957506
221,259081.89147183686
9710,141050.9056596606
4364,156129.93015137967
3379,341464.83252971084
8954,185356.25367996586
16630,165876.01417296997
9624,364335.7177335024
6967,309095.7214238313
8070,210682.79630614136
933,204634.84586671466
8155,223646.76081443633
6771,161216.89773332232
16477,189317.12669124303
675,207865.23696813177
7201,190491.1160872066
8254,180369.17562039712
11325,213545.59917973028
14018,149166.3908428808
5190,352485.0992294402
5505,125265.1028372975
2886,243647.42121798082
6941,96953.93218356525
2668,165685.58897206804
13831,186199.23939580808
11036,240714.62076157238
13691,111070.31271914524
2007,187599.68694214037
6442,139810.64972458503
10010,324636.240661823
3259,248470.42094698662
14013,183751.77780829294
2261,356355.44085231837
4110,169505.8736919733
13293,119896.81311739353
14931,226368.5099693962
12293,135259.63358717738
16398,341457.73967212526
7132,179919.61029699055
2780,194479.53666468768
5700,213899.91645339687
8186,181839.83329022123
7031,119578.28715608045
11269,252616.2011657087
632,140561.219613754
6330,338768.65245719167
10905,180407.88378131896
6313,232981.73919172442
13396,154457.32630654442
13414,188502.77905805988
4270,141127.72649192816
926,147972.23289329789
11452,85305.77901225173
16228,372589.02079317434
1781,225002.4980776577
16492,193142.90635738763
14594,229130.8262372315
4485,184854.1982432361
8306,195662.5821059291
2071,182558.82512342703
9895,206975.34835939674
10544,191018.62127848374
11253,360660.1001674873
15213,368894.9644767996
2990,146027.93609997997
4518,280106.5462785877
2766,157580.746909205
3275,267398.14074968774
14971,185045.43211381455
14863,120353.33664439147
1352,156052.84865271844
3423,180803.32515373972
13021,292640.9911919281
10489,174643.91010200782
12055,208963.13744916426
13089,73911.9113740359
16275,200910.90283033455
4272,163207.70142368815
3204,221488.72698104702
863,318921.25287001225
3289,115290.58105278609
9557,245612.05508872692
14381,196469.5565349063
15208,414318.3255430268
8030,212611.4520837139
8080,124647.32972426988
9876,247077.96782763148
5571,261537.48458912453
5439,204976.53995576152
10689,169172.1671112034
9919,186721.8182269034
7348,267104.584353615
11686,260085.7690014532
16643,425631.7810233899
164,116799.60592352241
15912,297837.08306229033
14237,186396.1391717374
7965,238578.07095293567
9778,128909.41024153736
14321,142983.6539907455
10617,191535.91438793295
12007,152103.23729154165
1415,95907.64400302521
12912,293010.5047470187
12062,342333.174240886
7762,222247.37315069462
4381,534980.017545577
7986,157555.3159643314
10647,178726.54805544676
13452,157131.4585147338
230,260588.4970549158
9285,240695.06827503646
4221,323860.49458294397
16384,153389.42476016292
14645,217439.71414575246
778,216150.3610718333
6633,211275.10283327702
15137,100691.65843767801
62,189107.31031830612
10606,282749.4123874603
7791,114329.00730709457
4161,179614.10189733063
5553,244498.96186162203
9433,85484.32241867168
7363,276667.05097383796
10162,205515.0889774401
9568,215683.47969363522
9901,215342.36309647546
8047,160600.40791672358
12954,146290.67035766158
12479,179947.86477745845
3357,271336.5427374059
15088,166015.76999937327
163,272988.57373605785
988,232138.71696618327
5877,269413.7145505951
1683,223783.985340487
5206,152816.938744565
11155,144378.96988214646
15339,181574.4168685873
1590,211225.45671571314
11100,174239.3626616913
11216,184922.3441611898
1624,216018.58812251917
6113,212780.08414419743
2181,250530.80480916856
1023,251792.98309065407
8673,157747.19232235564
1646,344216.391753909
11608,103360.9215459539
5988,155780.37344998133
14354,237955.77143417776
6369,101944.74426175679
15936,219653.49776134497
13240,363793.96843874117
3481,162311.11642763155
3479,258011.73648125856
1698,337032.7126726157
13154,273224.0793840922
7802,181916.2221068743
9702,179584.15990847896
12895,399567.0242027667
5728,175380.6109106827
10793,290573.8824994301
13529,209054.35179981226
746,192103.66093238856
2610,166222.39586131723
10932,179072.69886203363
15350,276558.7682394802
15692,165507.29020274835
5484,197101.99805377817
15608,190777.9081858576
5253,305291.37082410033
1686,277252.80716547597
10624,365915.3445818793
267,150752.92640682793
3295,350353.39067636343
9481,333713.68899848196
732,247912.39000854423
10022,442399.9464662097
6135,295611.3914257823
7224,222692.55972199174
14887,193310.8570011454
7382,181100.3559051139
3242,124318.91845757102
3106,196162.36345990645
14678,185189.79591524694
6626,172071.95573048157
6576,222514.5267279958
9008,208117.00854240078
2931,286126.87028697226
10023,185996.44029679903
14964,156498.63987995675
796,254963.4328539288
5169,101968.56767492963
1814,143868.1771877421
7372,220205.32813088715
13672,175476.24657301162
4124,180354.07389046237
1095,139641.6524963156
15950,82640.60629408188
817,424543.5678361447
15779,135665.91869048332
11506,225027.0449562091
8689,342662.628608707
10077,233459.8350512725
10514,231478.06710998734
2198,471771.32835679414
8005,211616.31154798178
625,294448.21630593325
9420,160766.41134894144
10350,211458.1249157358
14494,188112.00959200767
11615,246526.56733900026
93,352721.27872051904
950,238444.07970187868
3325,169569.47927461314
14459,149561.06764838606
16531,384400.86667678226
11228,171651.5465054774
11761,216601.70568629837
12629,218210.3747394522
10339,206949.94613296766
12203,117050.03951137103
16744,277289.82870363083
2786,204429.96794874314
316,113246.73623056315
11424,170967.46798786448
8021,136001.33679201902
12679,241348.12248807942
1871,177311.09372776316
5767,210155.02060186176
4047,392798.3469616355
16235,230595.91249810575
10604,249440.96219980373
1510,241322.35107364054
854,134435.92198281913
1860,186903.2049504648
1593,395544.6068173809
381,182824.7165828762
10375,187747.04933053188
15149,244604.25478101766
11375,170758.21942696694
3912,147623.60233748093
12097,353194.1740255743
16743,186720.67691870363
146,275773.43411245605
5308,134665.3043533263
4125,154471.86815714574
7671,356409.65051500936
12609,115780.78499592925
4353,191809.2982672245
6287,178582.60799734778
2264,281747.37767190597
3457,173319.95329635928
12935,138653.30813588804
8958,177429.20889657983
4532,175230.69046670073
14857,201940.10673470932
11376,189426.2516973331
13713,200888.96147396727
181,229395.79337744287
10858,129004.9533649145
5160,308125.04247108067
6642,189900.21516718174
9312,402341.61550324014
7736,197277.69751654597
4326,247566.82694835166
1802,150549.04973796368
16115,192361.29248188547
16787,285983.73303630936
7107,147628.7430824836
6902,137393.52870782235
8950,333150.6513439053
9922,186464.08486783598
11453,269883.8525606283
10033,188576.2643899142
12131,378249.15641857183
11879,300306.8900924267
8986,153962.1924116129
82,188832.28825582023
7664,177316.38291418046
11116,243975.94885713817
14096,180585.3520994427
11577,229013.7070559737
1908,177773.071197845
3658,176430.56650688947
6148,179944.39222651406
1324,203380.30825565176
8792,200328.13567176927
5883,438720.36840387044
15245,283906.8153572483
16382,104293.22000734128
2131,212947.32687645775
7581,214399.83683232212
11488,327870.0243465536
6091,259743.1962645721
7295,203997.30813755197
6427,177045.8819345232
4558,71763.16822736553
14436,191089.37408860208
8373,238600.82534031983
917,311170.5693576005
9837,453367.5760086153
5619,134537.68852559754
4530,136225.4571587943
11486,195007.1812419192
8575,173258.14867696015
3540,358968.08961482294
4509,267828.5629112526
4709,170649.55005933368
10148,253260.85690983242
11077,208487.24245000185
609,162769.80057155163
14733,200332.73935421195
10609,137507.31193190572
3616,184813.0446446035
8805,238784.96473231012
13799,220207.91519571628
5886,256355.02925695956
15836,100151.91891650949
11792,118881.71476683355
9404,181094.26939232575
6456,180393.09400924764
2569,128813.81362255811
16727,205643.07294781294
12353,188763.29204708373
9841,224717.2392030163
2725,345153.1622000779
3388,232068.06519542937
9476,180517.15088980802
13550,107314.82201646478
11934,221842.94554594316
3375,182998.371159294
2932,286993.36073561147
9972,204292.9566419329
876,171177.97971089467
13649,198706.63473118245
13444,326714.16932988685
12748,248393.62663117077
2003,190173.05622127414
2376,238073.99302689816
15961,195946.22478575743
1221,247096.4723413652
7064,271831.1831187258
7799,168764.51300093523
4549,419080.78360663616
11061,178945.893502855
2132,407506.4419228847
10692,186414.43323139913
14546,228399.19683435195
11088,186149.92622194276
4819,267154.44332524756
13682,118065.49343813903
7127,436505.05842284876
6245,162056.05493451946
10845,164028.35652480146
3285,121951.07337233466
11384,207931.35866784584
10897,180969.8128734159
8533,118250.15132537621
15341,241765.2588338017
3821,166107.15821900088
14130,163937.91043072598
4306,428651.051207924
113,181966.81963721052
14997,181265.2947095041
1482,210911.54702839546
14780,313880.2387674497
997,226669.63864046364
7991,188819.13475859704
15592,165510.95114219052
11143,194213.02629724887
12472,180122.10651340967
13991,340769.4330128955
13399,258820.19643671522
2588,354268.4398846759
14274,277503.0024995501
11491,302441.655486471
4755,184168.86319709325
7939,155178.15541725143
1779,154126.23404140287
11924,162863.7159105215
12713,211643.39092127729
12486,381104.24315468455
13149,268568.41637692245
4847,225420.45081536006
7638,344977.96863884566
15228,338008.91659240855
10069,189055.27859753577
2219,326510.1298672339
956,287464.859634292
13680,130212.75015797307
106,219063.6372390099
13101,105894.12114929775
7540,289771.9281995116
16138,394777.8031254475
4890,309758.79268358747
13752,225929.67792714128
14622,192234.4515576271
7871,186486.21164650278
3957,227222.21730498548
9987,244808.10198636263
8884,186056.65818170022
11715,250291.15384576918
10612,141999.092922262
12945,209418.89999857705
5034,196494.9804465509
4463,406363.27571015706
3476,194317.05933956243
4846,216377.08762117298
2372,191931.06569634573
2873,207994.5922099586
512,192833.30282436535
16198,200270.40012880022
9155,238642.5433969005
16464,101298.31027346847
6904,182516.38663461801
3151,183323.42648767077
1816,173786.38245101465
16214,247504.1590871416
6264,326270.9988579785
254,193203.87729269234
5848,141330.10031790743
4357,165798.61246037637
14265,154042.97627789198
12235,169074.5912547917
11342,112205.16954345584
6679,397480.33580376144
5377,215268.5934786009
7636,160896.642295009
12798,161008.4109378622
16349,202935.1444712754
3028,138685.44236508515
12810,482571.0006239418
15064,145821.7635741516
13801,112251.1953552618
13387,233887.95591177786
371,195053.56364273428
1161,129733.12180352723
14593,161126.6788914871
12144,186042.8931890302
5555,447040.702682344
13493,176069.58798995326
11130,261381.0477216893
8658,147612.77238179196
6491,212979.31545164916
303,185061.19117162251
1897,258224.81812122688
9583,111886.47637724399
4515,142562.5110197573
1411,176307.54418912934
8534,117044.48685267272
7227,261150.50177699685
13478,168194.43900731686
7546,302249.3033486753
2798,103116.48712542921
10267,443117.0872492156
4519,140984.90322273035
12184,201499.4891423714
1895,341881.2989589595
13019,329676.1125985756
8845,223981.68068243985
1929,267017.30786436604
1966,136574.93622791476
5268,96965.20396595963
11402,150970.1134072299
13503,171056.4668193927
14413,158276.41123136051
15419,139459.09851837365
11573,143074.82458981563
270,153952.0370765721
9733,175839.23081863325
2729,187232.33862650694
10123,256314.93844301635
9331,229147.9637943907
4342,137449.40279400474
4248,306597.1330911089
446,201319.45005654774
6677,185024.31745198806
8324,359605.5962255574
9666,387226.115672382
7303,185954.8788552945
2710,251168.49985362732
3334,186137.6712903601
11464,305252.75184727495
12220,362249.6416059784
14064,140461.5100637776
14350,184515.59993650502
2858,249383.16830693328
13014,345781.9154381961
13732,172328.87381374033
3371,320502.58947901765
5912,229762.89836304882
5881,186418.71831592955
6199,282042.0161885716
7344,177714.73150356524
6180,168105.4895576773
3343,235370.09801620935
12103,207644.79412657442
5177,172689.87594280663
7000,189682.98293184745
3990,182411.6873870039
11689,128674.60098554367
5624,187956.0990158868
7497,95034.84604970065
618,140720.82615982843
6909,213607.98845832955
3346,146676.1521994508
12521,171342.64669076708
11871,363201.4896353398
10610,200133.54265989867
14869,147082.35581686263
2268,127760.38164136164
12058,147538.9623181929
12426,181816.11986850973
10662,147964.7251099475
12512,133054.31277823693
14852,196605.98329482903
10876,152340.81690936178
7720,182588.60385362266
4334,75915.80534523155
12275,343524.490124848
12228,544980.6034971086
3715,207122.0160211236
9534,226753.8087308988
2333,165452.79120264016
15628,146819.5696569478
5043,184465.84818350748
16704,414394.3137856203
2891,239723.7110984087
14478,171339.08690196808
4429,179325.24493355976
5929,135554.95329238859
1845,159730.74000311774
3001,178249.05286552868
6741,138553.54796825285
2202,144265.32746950712
15490,181881.63027848618
3752,228346.4291625254
4620,223043.1842235535
12795,181601.99907864892
2662,124724.51203573366
12845,192867.80680185463
5604,254301.41650235406
4861,171100.2883324787
8100,258178.09713402495
15990,207575.43716936428
6561,139146.1863143197
14107,125556.93440075919
6274,120498.0582050498
4428,116242.29842774905
3184,216841.49292779772
9247,236542.2332342798
15016,186804.7710491931
6009,211171.56691790116
3190,191660.0599907192
3386,145242.31307623727
11984,190025.72240975173
16215,174940.124062366
5506,241707.43010791932
10016,223485.15758753745
15394,335495.4252664992
15724,271448.1922420843
9409,145834.0194703785
12634,161563.74774518397
14316,154217.7232155132
8675,180812.49120679585
15231,167440.92608953436
3236,180712.54197107026
10087,218259.906313429
5018,171722.15385926267
2728,146104.30416958698
8092,192727.54558488593
10698,134834.8337737721
5859,163719.81449812278
4198,89725.70996485646
861,183292.84440913599
7990,404772.7844175724
4009,184691.00026580933
10964,137085.0454614236
2114,285232.8626206434
1139,188579.46260536884
13921,187845.00310857283
15030,109368.89304587943
2122,126368.98562762949
1602,182301.6446788539
15032,437585.01174363814
5694,114916.7873262434
14026,179705.64822537353
1132,192270.54021554516
15469,317474.91627169016
10223,174587.50810304793
3303,244844.23276274657
12655,205156.71119562731
16151,147968.00698292875
14649,181071.95208984078
9533,168360.07593833026
2229,149841.12489756293
7652,275096.25183241616
14523,217954.63355265072
12991,202908.6431196265
4539,185206.87148505094
395,160064.12958575916
4853,243852.49382412934
12082,167634.96751142706
1406,265733.2982874963
7788,174908.8768052965
2143,148007.9427117077
11089,128235.2756557329
16693,172018.7813717094
14701,150695.42960474346
13689,190039.80258786277
4262,249589.13747123777
1046,198674.42096987012
12001,336874.5845995223
10729,199569.2166207491
11822,289076.8926690622
9132,302628.3406298382
14150,220376.84434043476
15217,174606.7414484775
4752,181513.6187280621
5875,151093.8951444326
7873,249037.86683130538
16046,150225.3896555981
321,233558.8757542187
15077,316781.03033075394
9148,286876.12816488184
10272,240900.79624381845
9490,170822.41892039793
5856,190857.41842502746
2436,151917.6007247151
526,213111.6314766905
9067,114345.57624695907
1166,356264.0065717449
13029,220322.76834878197
8264,339677.05755936704
13499,339092.3265805336
14681,159448.36523022054
10625,342717.2976816486
13668,275187.69032765774
4126,231797.72452398736
1527,176988.69360498278
12829,214284.65561111845
6074,97463.15278723581
16629,190821.85836437004
3231,380598.91926803923
6218,150417.42276470497
15050,229963.81503395762
16053,372006.034024956
16745,150766.68913554508
11336,70232.6015646758
1318,229861.32148889496
7424,164500.01933356604
8102,163235.84546762213
5468,161172.22743055967
